id,Exited
221325,0.06415623
221326,0.22994629
221327,0.09853544
221328,0.9013301
221329,0.062336724
221330,0.008711582
221331,0.018493652
221332,0.05121664
221333,0.14749862
221334,0.0857017
221335,0.015091371
221336,0.038252663
221337,0.027290193
221338,0.014581606
221339,0.012772901
221340,0.23059386
221341,0.13971098
221342,0.08447722
221343,0.25676197
221344,0.13791846
221345,0.28836262
221346,0.034233082
221347,0.011228715
221348,0.09211443
221349,0.0380784
221350,0.19650514
221351,0.031059245
221352,0.70381844
221353,0.80952734
221354,0.7002023
221355,0.03299207
221356,0.00993753
221357,0.035263594
221358,0.007897351
221359,0.5748439
221360,0.25209638
221361,0.07789624
221362,0.02192911
221363,0.030977573
221364,0.0228968
221365,0.4243972
221366,0.01763502
221367,0.11177247
221368,0.14181809
221369,0.4783357
221370,0.067828394
221371,0.07081456
221372,0.0083930595
221373,0.45164847
221374,0.44861147
221375,0.11977533
221376,0.28337413
221377,0.12406949
221378,0.03042193
221379,0.09583079
221380,0.6797319
221381,0.9457521
221382,0.03397333
221383,0.007630267
221384,0.08034071
221385,0.021357343
221386,0.8272517
221387,0.033958744
221388,0.011297156
221389,0.009049259
221390,0.9128527
221391,0.08780698
221392,0.032778006
221393,0.013747071
221394,0.2141436
221395,0.052870907
221396,0.029959276
221397,0.017755857
221398,0.9159624
221399,0.008338818
221400,0.28739843
221401,0.04538403
221402,0.15997517
221403,0.18183486
221404,0.19908203
221405,0.33600947
221406,0.018238842
221407,0.058673207
221408,0.0589674
221409,0.035524026
221410,0.012781906
221411,0.011996149
221412,0.028919645
221413,0.022110531
221414,0.33794677
221415,0.029370151
221416,0.017541217
221417,0.73519504
221418,0.037180554
221419,0.04743056
221420,0.7969556
221421,0.06259116
221422,0.08519219
221423,0.017783007
221424,0.08125389
221425,0.49901655
221426,0.10247966
221427,0.050547846
221428,0.040607635
221429,0.25669
221430,0.77546656
221431,0.06116351
221432,0.009529054
221433,0.05304078
221434,0.031036953
221435,0.8730724
221436,0.03702059
221437,0.033202615
221438,0.2543259
221439,0.41094682
221440,0.07161757
221441,0.37676263
221442,0.018173082
221443,0.06116878
221444,0.017011005
221445,0.090958126
221446,0.49655598
221447,0.03881091
221448,0.059503626
221449,0.8728709
221450,0.06770011
221451,0.22822739
221452,0.03573485
221453,0.2095846
221454,0.01227553
221455,0.014250062
221456,0.08056813
221457,0.058596812
221458,0.39392057
221459,0.15005642
221460,0.5116168
221461,0.022508996
221462,0.1829019
221463,0.008073402
221464,0.38738856
221465,0.1965093
221466,0.36248487
221467,0.5292213
221468,0.21455109
221469,0.7101739
221470,0.0099477535
221471,0.93588305
221472,0.028359126
221473,0.029286625
221474,0.014234892
221475,0.026870236
221476,0.017345916
221477,0.050450683
221478,0.2583819
221479,0.72275835
221480,0.031343978
221481,0.016697045
221482,0.03944618
221483,0.044173736
221484,0.4415486
221485,0.90550584
221486,0.16245697
221487,0.036977496
221488,0.24875619
221489,0.1519593
221490,0.012683059
221491,0.018271927
221492,0.09140744
221493,0.061859798
221494,0.036394797
221495,0.095252275
221496,0.051847436
221497,0.029747795
221498,0.9234064
221499,0.08207718
221500,0.860231
221501,0.028929865
221502,0.11135692
221503,0.020966658
221504,0.6307144
221505,0.009138581
221506,0.05625881
221507,0.13826248
221508,0.031046392
221509,0.028192298
221510,0.008359446
221511,0.8971951
221512,0.0083075445
221513,0.57659584
221514,0.648533
221515,0.2435015
221516,0.05370851
221517,0.628532
221518,0.18208164
221519,0.034491204
221520,0.081273034
221521,0.057518087
221522,0.016032945
221523,0.018268606
221524,0.01321601
221525,0.26764396
221526,0.76385653
221527,0.13920823
221528,0.03107602
221529,0.08998769
221530,0.27135223
221531,0.015242229
221532,0.019784905
221533,0.062168755
221534,0.017506646
221535,0.012948533
221536,0.1832351
221537,0.025968637
221538,0.9126191
221539,0.22007968
221540,0.4690572
221541,0.19856824
221542,0.08464148
221543,0.22803387
221544,0.30636165
221545,0.28669307
221546,0.1648904
221547,0.23386702
221548,0.19798781
221549,0.44929934
221550,0.4245216
221551,0.01388606
221552,0.009697851
221553,0.009658843
221554,0.009690138
221555,0.046693705
221556,0.0080479635
221557,0.09963159
221558,0.05684374
221559,0.04573967
221560,0.06337847
221561,0.013024418
221562,0.015982127
221563,0.113715984
221564,0.3277391
221565,0.013588041
221566,0.013604112
221567,0.16486286
221568,0.57285506
221569,0.36292878
221570,0.016894983
221571,0.020649835
221572,0.11798511
221573,0.014524853
221574,0.77505344
221575,0.12567064
221576,0.07952868
221577,0.009672212
221578,0.59824646
221579,0.10508449
221580,0.02009587
221581,0.117648296
221582,0.14709282
221583,0.6117536
221584,0.042754874
221585,0.124931045
221586,0.032074858
221587,0.011338802
221588,0.09303855
221589,0.5465086
221590,0.024323342
221591,0.074124224
221592,0.0868674
221593,0.60081124
221594,0.36042243
221595,0.1100712
221596,0.019698698
221597,0.07828938
221598,0.028948696
221599,0.1784274
221600,0.22363672
221601,0.085184544
221602,0.5095996
221603,0.03364185
221604,0.92272514
221605,0.015201894
221606,0.018053517
221607,0.7968064
221608,0.6330117
221609,0.093829505
221610,0.5797653
221611,0.012908662
221612,0.9103252
221613,0.041546926
221614,0.6639714
221615,0.9132047
221616,0.02009587
221617,0.2865859
221618,0.4908279
221619,0.018215856
221620,0.60747325
221621,0.4024893
221622,0.5566707
221623,0.015884157
221624,0.54764366
221625,0.023326244
221626,0.034658477
221627,0.71495414
221628,0.057260472
221629,0.5140756
221630,0.01612566
221631,0.018702475
221632,0.24789159
221633,0.13726114
221634,0.23602314
221635,0.028559942
221636,0.33847743
221637,0.76045996
221638,0.026518866
221639,0.53259605
221640,0.73714125
221641,0.10365705
221642,0.20977227
221643,0.011109465
221644,0.32224545
221645,0.08163971
221646,0.60712844
221647,0.5903522
221648,0.07084407
221649,0.5543803
221650,0.13124329
221651,0.9030422
221652,0.0187318
221653,0.6587623
221654,0.010211421
221655,0.28634793
221656,0.082449034
221657,0.075982526
221658,0.16318452
221659,0.0704076
221660,0.5615705
221661,0.34877697
221662,0.02556642
221663,0.17757133
221664,0.6950026
221665,0.023952799
221666,0.024346285
221667,0.095406674
221668,0.17943479
221669,0.06716271
221670,0.8106487
221671,0.09613527
221672,0.38935953
221673,0.06733648
221674,0.031920634
221675,0.008627057
221676,0.017312348
221677,0.04709149
221678,0.012336873
221679,0.054187633
221680,0.75832254
221681,0.04179326
221682,0.08806264
221683,0.37171313
221684,0.030148651
221685,0.23047526
221686,0.88032025
221687,0.4403308
221688,0.26326492
221689,0.429161
221690,0.052297402
221691,0.11383414
221692,0.16661628
221693,0.007734393
221694,0.07671166
221695,0.3154418
221696,0.04566181
221697,0.06473219
221698,0.2327871
221699,0.9327714
221700,0.66881275
221701,0.17410217
221702,0.035296198
221703,0.05362318
221704,0.011522587
221705,0.3680728
221706,0.15318175
221707,0.03802495
221708,0.31479725
221709,0.060088698
221710,0.215943
221711,0.9349899
221712,0.24091572
221713,0.94051623
221714,0.12173469
221715,0.095753394
221716,0.0894943
221717,0.8535976
221718,0.016770551
221719,0.022786466
221720,0.92570406
221721,0.1160968
221722,0.92160994
221723,0.5284181
221724,0.015900727
221725,0.08099114
221726,0.24591012
221727,0.13310044
221728,0.01669576
221729,0.12297478
221730,0.028007165
221731,0.025112823
221732,0.011706921
221733,0.04326465
221734,0.34080046
221735,0.020771861
221736,0.033873245
221737,0.55397576
221738,0.012209772
221739,0.60862803
221740,0.20926405
221741,0.3247661
221742,0.7289587
221743,0.18974592
221744,0.019721115
221745,0.108504
221746,0.2304055
221747,0.4565465
221748,0.08633715
221749,0.07172987
221750,0.16041541
221751,0.45477974
221752,0.078406796
221753,0.048026275
221754,0.34098724
221755,0.10725311
221756,0.05956003
221757,0.24812976
221758,0.028383885
221759,0.09784879
221760,0.18771406
221761,0.018907981
221762,0.10077096
221763,0.5442668
221764,0.31108704
221765,0.021283444
221766,0.21601404
221767,0.4705666
221768,0.11464877
221769,0.76861477
221770,0.5070341
221771,0.024305396
221772,0.9416777
221773,0.027111461
221774,0.099888556
221775,0.023488881
221776,0.17678148
221777,0.039842468
221778,0.009072515
221779,0.23925528
221780,0.10961143
221781,0.040211875
221782,0.09664075
221783,0.32576662
221784,0.104405224
221785,0.14900391
221786,0.24978843
221787,0.06462054
221788,0.0071071945
221789,0.01440279
221790,0.13107698
221791,0.020439314
221792,0.20123187
221793,0.19239542
221794,0.04390775
221795,0.043014333
221796,0.017208155
221797,0.042790003
221798,0.049490795
221799,0.036156956
221800,0.06295548
221801,0.6711239
221802,0.08353679
221803,0.8324894
221804,0.25433955
221805,0.39861235
221806,0.048031963
221807,0.14666326
221808,0.016090073
221809,0.035491742
221810,0.114738286
221811,0.15425931
221812,0.019596374
221813,0.14741151
221814,0.2773305
221815,0.5595667
221816,0.8019229
221817,0.027649436
221818,0.039304648
221819,0.118846394
221820,0.028326752
221821,0.7907118
221822,0.75533754
221823,0.72056544
221824,0.791121
221825,0.034234706
221826,0.077321924
221827,0.10238941
221828,0.009838623
221829,0.30874562
221830,0.017847778
221831,0.007294258
221832,0.06106753
221833,0.021104809
221834,0.09289073
221835,0.08899614
221836,0.012313046
221837,0.7641734
221838,0.21509224
221839,0.04616044
221840,0.036803428
221841,0.020592893
221842,0.15798551
221843,0.31887728
221844,0.014299284
221845,0.0073733814
221846,0.059041373
221847,0.5295804
221848,0.01035647
221849,0.069895856
221850,0.16639422
221851,0.0078356005
221852,0.6791169
221853,0.10332156
221854,0.27896193
221855,0.024533624
221856,0.018182468
221857,0.1602797
221858,0.6455284
221859,0.0377436
221860,0.10363945
221861,0.3009994
221862,0.013932954
221863,0.02417261
221864,0.03112516
221865,0.029725347
221866,0.36221975
221867,0.6714135
221868,0.010843824
221869,0.05090716
221870,0.10951694
221871,0.22631904
221872,0.6864674
221873,0.040736973
221874,0.06823128
221875,0.014031174
221876,0.34003964
221877,0.014272935
221878,0.3514284
221879,0.19050786
221880,0.6122873
221881,0.69505775
221882,0.19542411
221883,0.029745676
221884,0.04930004
221885,0.027869597
221886,0.80560493
221887,0.18700403
221888,0.93526345
221889,0.031000143
221890,0.19770811
221891,0.35610592
221892,0.0671324
221893,0.16789065
221894,0.14606944
221895,0.18461037
221896,0.20617513
221897,0.017144194
221898,0.031936735
221899,0.66362464
221900,0.054870274
221901,0.24296479
221902,0.4904687
221903,0.91649246
221904,0.018798687
221905,0.13249679
221906,0.048185054
221907,0.014566532
221908,0.08227097
221909,0.23177467
221910,0.020697808
221911,0.015334632
221912,0.024421342
221913,0.41791213
221914,0.30986995
221915,0.32925117
221916,0.03105111
221917,0.11977571
221918,0.00899534
221919,0.9186054
221920,0.10800366
221921,0.009328565
221922,0.044115167
221923,0.25160447
221924,0.3761878
221925,0.13040057
221926,0.3370535
221927,0.076725625
221928,0.07757512
221929,0.04621898
221930,0.247991
221931,0.073878065
221932,0.85717976
221933,0.6850979
221934,0.25531414
221935,0.3691184
221936,0.6100988
221937,0.01433542
221938,0.2781728
221939,0.06877654
221940,0.23088929
221941,0.020844458
221942,0.009957762
221943,0.621936
221944,0.012890514
221945,0.030977573
221946,0.02145033
221947,0.3982926
221948,0.10622455
221949,0.18975721
221950,0.040292267
221951,0.7839289
221952,0.00860442
221953,0.10425622
221954,0.044143155
221955,0.014868119
221956,0.9713401
221957,0.31272665
221958,0.07011961
221959,0.015650883
221960,0.017465528
221961,0.009760099
221962,0.7231059
221963,0.22260723
221964,0.1069185
221965,0.050745834
221966,0.062689826
221967,0.018836655
221968,0.91696376
221969,0.033802778
221970,0.036827464
221971,0.21035147
221972,0.02758496
221973,0.018916382
221974,0.7501522
221975,0.21206805
221976,0.025365846
221977,0.16014226
221978,0.011391222
221979,0.92476803
221980,0.16020527
221981,0.013956786
221982,0.28012514
221983,0.4919999
221984,0.069035724
221985,0.8513112
221986,0.6947923
221987,0.110132575
221988,0.88440686
221989,0.06893499
221990,0.024169011
221991,0.35854712
221992,0.021354474
221993,0.03136126
221994,0.17313872
221995,0.084166564
221996,0.016315943
221997,0.36876816
221998,0.1077464
221999,0.008024305
222000,0.45544335
222001,0.10854038
222002,0.05241532
222003,0.33310178
222004,0.3132098
222005,0.66512126
222006,0.20291755
222007,0.42021453
222008,0.20191996
222009,0.31048504
222010,0.22536078
222011,0.65419775
222012,0.023420217
222013,0.026943233
222014,0.00860462
222015,0.020619337
222016,0.39861235
222017,0.01817986
222018,0.19646107
222019,0.12044383
222020,0.9154565
222021,0.0141960895
222022,0.4474642
222023,0.0075198994
222024,0.008396442
222025,0.040979497
222026,0.024305396
222027,0.3288532
222028,0.08025393
222029,0.037243914
222030,0.016650222
222031,0.14400682
222032,0.04827284
222033,0.118651666
222034,0.029187802
222035,0.03713189
222036,0.02579038
222037,0.012151955
222038,0.26599333
222039,0.1480647
222040,0.02460189
222041,0.96899927
222042,0.7392757
222043,0.01219646
222044,0.38340744
222045,0.06274235
222046,0.014991388
222047,0.8534601
222048,0.6751612
222049,0.576247
222050,0.041769188
222051,0.07776718
222052,0.46023533
222053,0.025030592
222054,0.11715459
222055,0.6273342
222056,0.011224814
222057,0.115397856
222058,0.2807975
222059,0.009555594
222060,0.20760995
222061,0.008367193
222062,0.22673117
222063,0.035305046
222064,0.033283237
222065,0.010085468
222066,0.07693166
222067,0.93386286
222068,0.92557657
222069,0.039856017
222070,0.011442391
222071,0.0366134
222072,0.75935555
222073,0.036878355
222074,0.010631169
222075,0.69805604
222076,0.014414167
222077,0.043826003
222078,0.54376155
222079,0.18658859
222080,0.040779002
222081,0.87298864
222082,0.018157497
222083,0.038765687
222084,0.49378887
222085,0.056703225
222086,0.21159543
222087,0.021866111
222088,0.10382653
222089,0.009643721
222090,0.91037476
222091,0.01795087
222092,0.6098626
222093,0.28347096
222094,0.12161779
222095,0.26585037
222096,0.11476953
222097,0.9354126
222098,0.01286069
222099,0.00970569
222100,0.21800871
222101,0.087041356
222102,0.31675732
222103,0.09147365
222104,0.013367651
222105,0.025664978
222106,0.016420914
222107,0.27692088
222108,0.46251893
222109,0.13724433
222110,0.079593174
222111,0.18007982
222112,0.062304247
222113,0.07169083
222114,0.014688886
222115,0.05293667
222116,0.010107366
222117,0.026738156
222118,0.07827317
222119,0.068672106
222120,0.01783288
222121,0.03790306
222122,0.097571395
222123,0.21731143
222124,0.066277005
222125,0.23220757
222126,0.069867976
222127,0.038197935
222128,0.05240801
222129,0.1716585
222130,0.07091419
222131,0.018221786
222132,0.023350583
222133,0.09506171
222134,0.020540174
222135,0.13274336
222136,0.19740948
222137,0.012593336
222138,0.5267609
222139,0.08951573
222140,0.90911466
222141,0.21074557
222142,0.04416831
222143,0.22577089
222144,0.30834264
222145,0.09528175
222146,0.5793726
222147,0.0075547737
222148,0.01877007
222149,0.087439455
222150,0.5883619
222151,0.39878187
222152,0.011382735
222153,0.025969548
222154,0.31345424
222155,0.021591205
222156,0.08174409
222157,0.037117045
222158,0.030793397
222159,0.21801932
222160,0.057771485
222161,0.44551945
222162,0.007974388
222163,0.0725479
222164,0.109691806
222165,0.02009587
222166,0.19643533
222167,0.06574483
222168,0.10903308
222169,0.8113511
222170,0.14492565
222171,0.074553855
222172,0.007630267
222173,0.2950295
222174,0.021771196
222175,0.67909724
222176,0.083580844
222177,0.012908662
222178,0.0657699
222179,0.016541552
222180,0.34012678
222181,0.018112391
222182,0.19487956
222183,0.024035035
222184,0.41496947
222185,0.19257048
222186,0.043325648
222187,0.9314404
222188,0.053745367
222189,0.7476296
222190,0.16927247
222191,0.0406183
222192,0.11103953
222193,0.020211827
222194,0.06880997
222195,0.039133705
222196,0.013221304
222197,0.12299332
222198,0.40050182
222199,0.09508752
222200,0.13532683
222201,0.9084312
222202,0.00992856
222203,0.38513014
222204,0.021481207
222205,0.31540653
222206,0.042585246
222207,0.044034734
222208,0.20817897
222209,0.03702618
222210,0.33572546
222211,0.03880285
222212,0.36215335
222213,0.17659746
222214,0.041718084
222215,0.1686547
222216,0.86710197
222217,0.03432831
222218,0.36150438
222219,0.104927085
222220,0.03225606
222221,0.11589964
222222,0.86864066
222223,0.04398798
222224,0.044704255
222225,0.032949768
222226,0.40466115
222227,0.54834324
222228,0.32203326
222229,0.015421489
222230,0.06751824
222231,0.6903302
222232,0.043354873
222233,0.026943233
222234,0.08311604
222235,0.9719838
222236,0.4781525
222237,0.33054483
222238,0.332198
222239,0.019528408
222240,0.009328886
222241,0.03182827
222242,0.15009736
222243,0.24343629
222244,0.10188863
222245,0.04179107
