id,Exited
234870,0.04434172006056198
234871,0.24513982004000748
234872,0.14761680705766053
234873,0.04744820474492245
234874,0.39177362869006743
234875,0.11038925392246264
234876,0.558733340292996
234877,0.8647289756111363
234878,0.1440791549221946
234879,0.3025756118984268
234880,0.026386306255473894
234881,0.47017785098508497
234882,0.6894906194651212
234883,0.6414534279786516
234884,0.44747116772882767
234885,0.4236567043239108
234886,0.051386092274132406
234887,0.424557912748289
234888,0.11345185100176358
234889,0.023230905559353327
234890,0.7750287868366222
234891,0.1318520391463864
234892,0.2176133051000406
234893,0.04471393362727977
234894,0.4906258133561181
234895,0.035047347482406954
234896,0.08082118048087515
234897,0.06975114942223092
234898,0.04564659696395684
234899,0.13110015590357235
234900,0.16060199210200968
234901,0.04449561091611848
234902,0.6854958340119092
234903,0.1160288436121083
234904,0.07200888172108176
234905,0.04507960643739126
234906,0.08764387410895359
234907,0.4666244901371132
234908,0.7864303406751487
234909,0.04542511292080633
234910,0.1513389025767394
234911,0.6023493466333181
234912,0.3037244056030653
234913,0.47554840614265453
234914,0.24319553972325977
234915,0.08580277637448351
234916,0.1269283568384049
234917,0.053399754389480046
234918,0.13188661517421243
234919,0.15074557485867418
234920,0.6886087600450767
234921,0.10202228602700263
234922,0.4984245582758767
234923,0.1061608528249555
234924,0.26824134708167074
234925,0.07018527882287463
234926,0.04066786363750695
234927,0.04492685525066864
234928,0.3872630096545356
234929,0.5442600503535
234930,0.04110720541935529
234931,0.27971537938834995
234932,0.17204450951353897
234933,0.2006324456377505
234934,0.06780711765216178
234935,0.08694861545423342
234936,0.06064498743010389
234937,0.08286326085172806
234938,0.06164009734734971
234939,0.9262423296195187
234940,0.39253769399140365
234941,0.3548113903777918
234942,0.728190458284713
234943,0.32161802210826035
234944,0.13264248258539188
234945,0.03399479950045562
234946,0.026287124531002747
234947,0.038328498537599835
234948,0.592973341953615
234949,0.04682233295128507
234950,0.5390533942437242
234951,0.5145147613808035
234952,0.18803482434344476
234953,0.1031151029598606
234954,0.0588490346214095
234955,0.16785164965155533
234956,0.08704513639013396
234957,0.6270344545227088
234958,0.0397254309750718
234959,0.3551024025845831
234960,0.02118201161257115
234961,0.01927676729315636
234962,0.12393221460983167
234963,0.023038226499876215
234964,0.17579922205604523
234965,0.6064707613274677
234966,0.28729232743077104
234967,0.7270068579280831
234968,0.3426438940059273
234969,0.14429599531488038
234970,0.09978528688622994
234971,0.07806115574741856
234972,0.0421425626833214
234973,0.11649478876236063
234974,0.5711477894358249
234975,0.40543790793571666
234976,0.33047362026568733
234977,0.1273491135099071
234978,0.6718154779551052
234979,0.09153533711721346
234980,0.018364696517585516
234981,0.037577757104449355
234982,0.15672089723368252
234983,0.11669317205531193
234984,0.06316922412926519
234985,0.06171830581024796
234986,0.029484406753092923
234987,0.034741754163391855
234988,0.020649125909478414
234989,0.03137698833850099
234990,0.48875494083325705
234991,0.022918926719386324
234992,0.3916598423062927
234993,0.39456568505094175
234994,0.4944920974970121
234995,0.016195940731120847
234996,0.29962215057219577
234997,0.7394103474969951
234998,0.04007876774773198
234999,0.024250610577440528
235000,0.5394175424891651
235001,0.07403464276186837
235002,0.10964370541562622
235003,0.24533304972513373
235004,0.6074599921003071
235005,0.02260836125876704
235006,0.7855806936886713
235007,0.06259352934683389
235008,0.08789080654802377
235009,0.07214555834021391
235010,0.42018591391999904
235011,0.11964336269643627
235012,0.5447562002396013
235013,0.3390834172691406
235014,0.04713022052524862
235015,0.8353729903267234
235016,0.041618202740999415
235017,0.35383872383303
235018,0.0718366375698733
235019,0.4874842000572486
235020,0.707164057979809
235021,0.021046517597364606
235022,0.39185667926810314
235023,0.023473080038724614
235024,0.03446609088501413
235025,0.057906971268646544
235026,0.29318292886147224
235027,0.28631752826996243
235028,0.21103108688229455
235029,0.8213470787076943
235030,0.7891539782659195
235031,0.4345570327416006
235032,0.025523409333180536
235033,0.03762575628690152
235034,0.6728836364972275
235035,0.048503257498379214
235036,0.6454784823227865
235037,0.17301885382169302
235038,0.22263776507113686
235039,0.4704533054042081
235040,0.0998068812423976
235041,0.05872668631564942
235042,0.085283755485633
235043,0.059030028627900764
235044,0.4517068439356479
235045,0.06335371945226316
235046,0.6566096234400541
235047,0.10508646165406106
235048,0.15523819694599275
235049,0.105861991282956
235050,0.4169706253519166
235051,0.0691919838585102
235052,0.20596521073882182
235053,0.6007373804751633
235054,0.17250319358915409
235055,0.7205343394185623
235056,0.23303351152889692
235057,0.3600594430654858
235058,0.2972415234220945
235059,0.06066846895993774
235060,0.06342756071842161
235061,0.6724765526594791
235062,0.0946246926695301
235063,0.02046499901780307
235064,0.7237796449571623
235065,0.12761885481640667
235066,0.2340709086011293
235067,0.5419851722665
235068,0.11858636000743361
235069,0.2651423287599204
235070,0.4173182082028608
235071,0.09198237395595432
235072,0.7060309867469137
235073,0.02927935083942504
235074,0.5052512497867241
235075,0.02172273160758185
235076,0.2639152663636181
235077,0.048084225534639397
235078,0.11615563070063468
235079,0.49290383202561605
235080,0.2514489322335842
235081,0.12206864803218363
235082,0.05601542329294129
235083,0.04998529139212891
235084,0.23304637808026965
235085,0.01660365394082985
235086,0.22693160788703182
235087,0.13211081830229177
235088,0.0479722528444692
235089,0.20062506144356815
235090,0.8963527387681389
235091,0.06642188536589287
235092,0.17147291090850117
235093,0.3083651250387662
235094,0.024599054396567715
235095,0.17376170463453755
235096,0.12863421552053514
235097,0.020110385506265996
235098,0.12045696039243599
235099,0.03758756323151254
235100,0.09207903820106145
235101,0.3606062884098815
235102,0.2544435627989494
235103,0.38537175558372794
235104,0.13044683257993608
235105,0.64535068154852
235106,0.028786228865560662
235107,0.6529942060296737
235108,0.460737443807312
235109,0.020055346570212948
235110,0.8467261755626009
235111,0.09115011450551007
235112,0.6078893435289834
235113,0.6210251702327626
235114,0.15472968104968565
235115,0.16644732969925444
235116,0.2352270952466281
235117,0.08633283428607223
235118,0.48414271460398267
235119,0.06806808486587085
235120,0.05368250407979336
235121,0.05264330918886984
235122,0.2741398002548758
235123,0.7897251129421878
235124,0.5733925699920185
235125,0.15243375246376364
235126,0.0659243324783802
235127,0.8311630449619072
235128,0.13259010058794213
235129,0.5000588891265254
235130,0.4625857864483163
235131,0.2118619510360852
235132,0.07659959513871495
235133,0.8545948114741546
235134,0.19430549977329056
235135,0.020750018896908484
235136,0.40511691288773105
235137,0.06400049722323141
235138,0.9241185828891281
235139,0.12509025554536077
235140,0.06617440231726761
235141,0.24398128478082914
235142,0.7017366791674949
235143,0.4521296868910256
235144,0.03899375138157158
235145,0.19648626061087762
235146,0.6696413496793188
235147,0.166466484401299
235148,0.4795253819289343
235149,0.6560209089088874
235150,0.023180504137622168
235151,0.1238007888803453
235152,0.22359144944455678
235153,0.03930049948517337
235154,0.162567115298652
235155,0.21320603374820513
235156,0.13972583666151037
235157,0.1639220153237043
235158,0.604937148532238
235159,0.074573184034523
235160,0.2582852380455991
235161,0.08137132235885729
235162,0.18902844893260828
235163,0.03721733474628157
235164,0.29327071154104684
235165,0.043602974746514256
235166,0.33910263004110525
235167,0.20027816576690702
235168,0.6872798200999767
235169,0.12763550747099006
235170,0.12519353029054078
235171,0.12004973501925105
235172,0.7230959343292706
235173,0.19881618370708817
235174,0.1730697888669336
235175,0.27970241345086116
235176,0.045450158091507764
235177,0.26441395693849085
235178,0.03987446724825983
235179,0.6441280454906729
235180,0.038553156779014726
235181,0.07296063302852311
235182,0.7976091035612481
235183,0.05579170867096356
235184,0.22863623375993133
235185,0.06840059803071165
235186,0.04655339094504927
235187,0.675042247885327
235188,0.10454619993484139
235189,0.07418761476055101
235190,0.04662664046911732
235191,0.07977836317586104
235192,0.13225796439523393
235193,0.4559092248946066
235194,0.6927446828447686
235195,0.15210235044143197
235196,0.8698941269603102
235197,0.01769043129003044
235198,0.10140922811123243
235199,0.07176753371523875
235200,0.15963342730285238
235201,0.9171281172003751
235202,0.32191239527357673
235203,0.12404192276347252
235204,0.4519889830956532
235205,0.8204776796367027
235206,0.07362563438423357
235207,0.07915104608945311
235208,0.02602844231812571
235209,0.38511442735928375
235210,0.1007465429335675
235211,0.20363118534296412
235212,0.04445617078013364
235213,0.039844692156875076
235214,0.6827877345692227
235215,0.038280448942167505
235216,0.09715133447106024
235217,0.7844533206613521
235218,0.01518268501525618
235219,0.06976519308813084
235220,0.04528273427402938
235221,0.30020002866289996
235222,0.11113328417709507
235223,0.07947855568235035
235224,0.04981532047259766
235225,0.023384353137425557
235226,0.35271240499373985
235227,0.05823207177159051
235228,0.2339966123017875
235229,0.4445864443470464
235230,0.3078936742963673
235231,0.4158723894849416
235232,0.06984148592858257
235233,0.16989048700742018
235234,0.08661089011559543
235235,0.893183149690229
235236,0.15170212723062576
235237,0.22068041366831417
235238,0.09761358849062314
235239,0.05953800908419198
235240,0.496591819027765
235241,0.37024513531966524
235242,0.3675008774704629
235243,0.13529143486447662
235244,0.093351226271592
235245,0.46413766942867857
235246,0.019648484197861193
235247,0.023865902362890507
235248,0.6886373734241459
235249,0.08607864783062008
235250,0.023393185131880073
235251,0.3906879349826591
235252,0.20771489070874558
235253,0.040946652820784156
235254,0.6408842158457072
235255,0.08467922671013572
235256,0.08552140774670712
235257,0.07647101332750443
235258,0.27730870875790453
235259,0.04969902502855622
235260,0.2317935200308299
235261,0.08077467875061822
235262,0.42928120797710617
235263,0.446969166798664
235264,0.46197846761563177
235265,0.6365675714746506
235266,0.1289904425343894
235267,0.39115524154806963
235268,0.5628762350472445
235269,0.11532367234494463
235270,0.15323376893847038
235271,0.16343196180171293
235272,0.24567445025241352
235273,0.4642900287010117
235274,0.028596170923854126
235275,0.1028498445108179
235276,0.11528434541749548
235277,0.0858696107683871
235278,0.013875464900418211
235279,0.19601506117441958
235280,0.41993589803432996
235281,0.25888123635907395
235282,0.12751649980392024
235283,0.2096830721676596
235284,0.405097278051109
235285,0.02064598853579238
235286,0.6868417286643195
235287,0.18902218980759314
235288,0.12203509769796829
235289,0.3041719470774405
235290,0.5681042661412975
235291,0.15231311045437443
235292,0.1500345365109023
235293,0.03704107842954841
235294,0.08441619942864091
235295,0.5585365109779107
235296,0.07519239019750822
235297,0.08719926054655071
235298,0.3721412755811599
235299,0.1487333895200039
235300,0.3695642952246094
235301,0.2302149159531454
235302,0.1025450468892109
235303,0.6951157863169076
235304,0.4775100525463167
235305,0.03115285587114554
235306,0.015977817241512354
235307,0.15012140607479527
235308,0.016795236091241405
235309,0.020782267842703542
235310,0.5183883583376075
235311,0.12683127086784599
235312,0.0764818791689875
235313,0.13988341507882404
235314,0.7831378622563995
235315,0.10130642970284175
235316,0.03542331854414141
235317,0.4021433408840875
235318,0.19037089062681276
235319,0.3280066380528709
235320,0.11299848533872305
235321,0.023198972739009865
235322,0.06307734122648469
235323,0.4592137278907204
235324,0.07872020943363349
235325,0.16908630069447642
235326,0.053176074118860134
235327,0.39911910900682285
235328,0.2538241469769574
235329,0.03595282005692896
235330,0.8654775275700161
235331,0.08036413927920864
235332,0.08533883912000283
235333,0.015880589969584052
235334,0.26995039170958807
235335,0.07421051422397085
235336,0.15452959254943086
235337,0.43914881283896684
235338,0.721461316217337
235339,0.05800333504942062
235340,0.8579053742486105
235341,0.04796050828402402
235342,0.07941551514539168
235343,0.258896731909226
235344,0.07986817080716417
235345,0.060684535791426734
235346,0.1831264973748317
235347,0.3634389532972195
235348,0.02617575062162078
235349,0.019465545230710705
235350,0.4845435951244044
235351,0.4198705132335602
235352,0.2790042262757368
235353,0.11225866275360423
235354,0.23202876161951527
235355,0.36834928930579264
235356,0.1031604760451749
235357,0.1445193348758164
235358,0.7471920791774395
235359,0.04180500814483356
235360,0.7697269942376525
235361,0.13624076460937073
235362,0.4242715616720294
235363,0.8002023665681213
235364,0.0176971819284808
235365,0.2419260790040055
235366,0.2369446422267204
235367,0.7468318333699923
235368,0.10111768199114564
235369,0.14523939229272267
235370,0.016423027078857455
235371,0.14889414815723656
235372,0.2728943529474657
235373,0.2167579198171937
235374,0.7621364498988864
235375,0.11232255202616452
235376,0.1726848114422922
235377,0.06216547183737295
235378,0.2434409889180336
235379,0.30392357899520744
235380,0.8557808958598662
235381,0.1054369974117801
235382,0.7143075979407781
235383,0.5751474781672927
235384,0.3136096682627009
235385,0.03347079404639359
235386,0.7467282727896595
235387,0.06752604672191592
235388,0.067284630622881
