id,Exited
236961,0.47103706283679797
236962,0.18510391347919533
236963,0.19264561388852922
236964,0.09586169697274353
236965,0.40291258738928154
236966,0.045683153571102524
236967,0.12291471454753926
236968,0.17803470346184447
236969,0.5093732751020725
236970,0.0313288582452328
236971,0.6839277029230838
236972,0.05025588168996501
236973,0.08004672338315964
236974,0.7332111954922778
236975,0.268485756374939
236976,0.6050236476759353
236977,0.8890239348393704
236978,0.12337725515755608
236979,0.3228196714946458
236980,0.46037053226342034
236981,0.18304344901194372
236982,0.43911730677945265
236983,0.5520359120343822
236984,0.7741507442272496
236985,0.15960750930741754
236986,0.11900199942060145
236987,0.25636025201735363
236988,0.03598495160026363
236989,0.03329660378810121
236990,0.03775526238872768
236991,0.09660076890771298
236992,0.29349685935616526
236993,0.10922226388273766
236994,0.16078254265541828
236995,0.522091666060042
236996,0.8852884785737177
236997,0.022509777880319173
236998,0.01912085059719051
236999,0.07879001861353958
237000,0.1248077178995912
237001,0.5785096734639835
237002,0.2612247269367353
237003,0.8034413070584406
237004,0.15376043368585054
237005,0.7936553577341646
237006,0.30919272346317284
237007,0.1471927127516706
237008,0.8709549369768451
237009,0.31786514598428145
237010,0.1322556691826775
237011,0.12655251773538775
237012,0.6243587037444337
237013,0.02282057720903405
237014,0.21007603403829142
237015,0.03866064929893421
237016,0.059218078495289185
237017,0.3341543841343171
237018,0.06529668986189184
237019,0.8854237567907165
237020,0.013198310652158705
237021,0.08977284274983716
237022,0.6678878026257268
237023,0.017087892102305578
237024,0.41705584991370737
237025,0.5491849655920444
237026,0.162158179979263
237027,0.057572702458864346
237028,0.2574119923728515
237029,0.04863530750216711
237030,0.09252548067828271
237031,0.13366098454411754
237032,0.02146450460801476
237033,0.045325312165055476
237034,0.016239892353254543
237035,0.03471144627673435
237036,0.47304835275648954
237037,0.6645205571312114
237038,0.44732853574794573
237039,0.10405266999197212
237040,0.042108680195455724
237041,0.07220185193173333
237042,0.1981787801300068
237043,0.6912217506552912
237044,0.03449228339665548
237045,0.12294436052274715
237046,0.07845239422435663
237047,0.6259500494977476
237048,0.5876985054026098
237049,0.03973022828190118
237050,0.40585895314087317
237051,0.4557081954554414
237052,0.027416640739439637
237053,0.8404683894435493
237054,0.16033718327690613
237055,0.05824465171819082
237056,0.12768535680570878
237057,0.27870504868237717
237058,0.6887423636886241
237059,0.0679281645450852
237060,0.43773324959760646
237061,0.4856394363646766
237062,0.029778406732972964
237063,0.23767621166158373
237064,0.11976167161507896
237065,0.20222126051595654
237066,0.1708572237946114
237067,0.3106523652426194
237068,0.14621215900320747
237069,0.45379779704457784
237070,0.1546822150076724
237071,0.04984049045386279
237072,0.039706536464784746
237073,0.02053922360233978
237074,0.04714395142279058
237075,0.6000411119828658
237076,0.3486313084139398
237077,0.7370997840458525
237078,0.37831918029927714
237079,0.8488115492604688
237080,0.2654226950221836
237081,0.08019207802656708
237082,0.05439112479976521
237083,0.03117305657321919
237084,0.012318261990427537
237085,0.11273648206923377
237086,0.3413499392205903
237087,0.08027355117380623
237088,0.7779857292278597
237089,0.09214593785287511
237090,0.41775074410172475
237091,0.8106972018220829
237092,0.36499156129239774
237093,0.03245145097579496
237094,0.9123926264417134
237095,0.6683510804466058
237096,0.05655758912345957
237097,0.08838663360380478
237098,0.8087143077136775
237099,0.4551414188108895
237100,0.022771388158140882
237101,0.1790964229479967
237102,0.13906024677330275
237103,0.06949761399593275
237104,0.2010972196967116
237105,0.030757579774867202
237106,0.6241111872606355
237107,0.04559498461113806
237108,0.2680773031581894
237109,0.039080419554939315
237110,0.6320217398204755
237111,0.7646047951869126
237112,0.42914801332149394
237113,0.1643819679126819
237114,0.49831429969367314
237115,0.18806936259813067
237116,0.6740470609475698
237117,0.11699877539378506
237118,0.07560844961549408
237119,0.1725986572799444
237120,0.8380600089519964
237121,0.04718070895773538
237122,0.06365201663686702
237123,0.060626342401486115
237124,0.13964147948015493
237125,0.04741607003504589
237126,0.7053053142283189
237127,0.7038461926656939
237128,0.09104504298629366
237129,0.15399465573602003
237130,0.6062478742303967
237131,0.16491675354966667
237132,0.1509277289581823
237133,0.11794263041919946
237134,0.8232496122118182
237135,0.012228759036188913
237136,0.028802708926486658
237137,0.7889219738327018
237138,0.3981495638511621
237139,0.10066313449382312
237140,0.21249557871557148
237141,0.223922103777119
237142,0.629459628885061
237143,0.5355671001591343
237144,0.7364038263862808
237145,0.02904645447597126
237146,0.0895558799080881
237147,0.47154665077695856
237148,0.4313353983375179
237149,0.4224298263193113
237150,0.02787151140241585
237151,0.4945501301804809
237152,0.4985670123312311
237153,0.23215286297619683
237154,0.2274174180810273
237155,0.7702990932307084
237156,0.036412539470458104
237157,0.20558271402183348
237158,0.9111389535812643
237159,0.5712260055922856
237160,0.3481879857848853
237161,0.4818009484403241
237162,0.834792265994532
237163,0.26055855350559226
237164,0.328291196161141
237165,0.044658265885589105
237166,0.8815985022746494
237167,0.8375193278850167
237168,0.016980632194921956
237169,0.4922865648335843
237170,0.679385571544619
237171,0.14336099541934136
237172,0.5605067768690738
237173,0.025724820479193708
237174,0.012723147268995682
237175,0.45148160683644334
237176,0.044286669826865126
237177,0.10054927065397501
237178,0.042773637939336084
237179,0.05629849759601616
237180,0.1605036125212038
237181,0.3363048014229008
237182,0.04068472250238415
237183,0.0267932959272037
237184,0.14483826852011236
237185,0.5249595119631746
237186,0.7005762288068315
237187,0.04028784877791298
237188,0.03761191334370598
237189,0.40909197833595995
237190,0.04186188605886715
237191,0.22174283250761653
237192,0.05076091565903517
237193,0.2345217176488558
237194,0.6522686780341611
237195,0.09667991753634148
237196,0.015747224371602104
237197,0.1872744208193414
237198,0.32503256398000846
237199,0.20038600917994875
237200,0.035960975967292655
237201,0.6211695388614272
237202,0.048539642919671756
237203,0.6477102900459201
237204,0.03642768982355061
237205,0.05998279236144625
237206,0.39593121228058964
237207,0.2777015723391997
237208,0.30495586269318586
237209,0.5612910499345382
237210,0.0581677998518591
237211,0.09109373243038353
237212,0.17653485610013794
237213,0.1959050940449887
237214,0.11360411703851026
237215,0.3162455041915226
237216,0.019727703231759684
237217,0.892847086581745
237218,0.37050788693006914
237219,0.06190244845991886
237220,0.18733456951638608
237221,0.10063786909785681
237222,0.4385204636313935
237223,0.036302977977137996
237224,0.06962241104989769
237225,0.5722091713587679
237226,0.039744963783315546
237227,0.16162943855260864
237228,0.16831166376882858
237229,0.12260434536547442
237230,0.3978679837854646
237231,0.3414278110379163
237232,0.1755307011400826
237233,0.18277115508176056
237234,0.09621588790148168
237235,0.2472962585900166
237236,0.5525799700238849
237237,0.047631621938751194
237238,0.06009031347351215
237239,0.26035145359832396
237240,0.014723527269186576
237241,0.0572827551243745
237242,0.07572003193214966
237243,0.09043895212894738
237244,0.7158523959696536
237245,0.7874298248743189
237246,0.13208262648705762
237247,0.32254674378713294
237248,0.10573323940832806
237249,0.49698060097440894
237250,0.6040916208699936
237251,0.06276026391910242
237252,0.04741258819667469
237253,0.0996346566494221
237254,0.663830144345766
237255,0.0950206999230131
237256,0.01967846245951088
237257,0.23410842156917003
237258,0.044641957803841247
237259,0.03574597976696556
237260,0.11719680362104068
237261,0.48087147782067713
237262,0.6754840599208441
237263,0.19426835928006567
237264,0.014865325434187414
237265,0.12871534806776594
237266,0.6278429998892069
237267,0.636287157891548
237268,0.3885997954595756
237269,0.06709847006595136
237270,0.4873470888795714
237271,0.07207428848261728
237272,0.6033870967479946
237273,0.3544198886690504
237274,0.06393937157609461
237275,0.07534915895359573
237276,0.08432881946552682
237277,0.3014357362309099
237278,0.21696867179583376
237279,0.5033229370388353
237280,0.08358579189165365
237281,0.09510655088224847
237282,0.030488108628607773
237283,0.3951333759142079
237284,0.09640884411595389
237285,0.4838029855922599
237286,0.2583960854286467
237287,0.13199751199538864
237288,0.3740622208047533
237289,0.5316434171543107
237290,0.03836743468643768
237291,0.4324252879879564
237292,0.03888746447567804
237293,0.3848891088150763
237294,0.6987612446042196
237295,0.6880687397406137
237296,0.05270091389859044
237297,0.02161222615909202
237298,0.22120883083810963
237299,0.3250007313436689
237300,0.23295859508357916
237301,0.14875162515498744
237302,0.02370097380720772
237303,0.020050174505265993
237304,0.6336709931374805
237305,0.6992466132650955
237306,0.6940933782363095
237307,0.47468869234565
237308,0.10043228923114661
237309,0.6219744945764087
237310,0.07818563684526907
237311,0.0814699595879565
237312,0.08473150930420649
237313,0.7264963243466198
237314,0.08921304841848797
237315,0.251513580208687
237316,0.4061132986180276
237317,0.5832208381630956
237318,0.6266828048436207
237319,0.03153347731248776
237320,0.16142681942537443
237321,0.03736604916763975
237322,0.7376414844611476
237323,0.08849780213700066
237324,0.20448913174154862
237325,0.3186336869122075
237326,0.0505146704335927
237327,0.22728649670803014
237328,0.14607447282815528
237329,0.6100764876600603
237330,0.33625805574688034
237331,0.7884721915347784
237332,0.1963276026724464
237333,0.09359986793458991
237334,0.3384339884200635
237335,0.047470041301251535
237336,0.7877088923716064
237337,0.17487371613682434
237338,0.13426119709574627
237339,0.23613692896256647
237340,0.05536208042188207
237341,0.10966362504285221
237342,0.17842873471190931
237343,0.26299837223718364
237344,0.5376727500650429
237345,0.4619080213572757
237346,0.02527027473690367
237347,0.013807397694197907
237348,0.1554145839495824
237349,0.13319973817036193
237350,0.1382084844980177
237351,0.14212885987387489
237352,0.6257979980815432
237353,0.039423121277850665
237354,0.0545901576176396
237355,0.15496342635008478
237356,0.05484305583004231
237357,0.033220334865438246
237358,0.4444999355382868
237359,0.06536045267681458
237360,0.6512392849463496
237361,0.27496427146783514
237362,0.05827022996011532
237363,0.35565154152415573
237364,0.6726752467069103
237365,0.8987539460178732
237366,0.38101998686040633
237367,0.11222722982280213
237368,0.053201999455455486
237369,0.15643532413562694
237370,0.7022118295249883
237371,0.3418034420221865
237372,0.3048079494111225
237373,0.05928255754105486
237374,0.06402434071378793
237375,0.05274081131845145
237376,0.797908396391778
237377,0.37964215695201053
237378,0.8975763909226954
237379,0.5193410599482554
237380,0.7791405402342696
237381,0.07730722136466246
237382,0.42209767094038436
237383,0.20080135856953554
237384,0.6193478485291323
237385,0.30180629074344656
237386,0.23215832583782692
237387,0.0330417422264887
237388,0.02995787668412156
237389,0.07027071995419823
237390,0.04290814337103934
237391,0.14740970898107533
237392,0.8708688951016973
237393,0.17005410946555077
237394,0.13503219558670998
237395,0.8998131040723134
237396,0.14325399957786308
237397,0.517766351771472
237398,0.05902078469225813
237399,0.09163746536050049
237400,0.48294301159170594
237401,0.16994954170346707
237402,0.031670583069098306
237403,0.3106590381696543
237404,0.3593013903816327
237405,0.052749594712342085
237406,0.02378973525057627
237407,0.044888659998788556
237408,0.4479407730265646
237409,0.014861212528756352
237410,0.16473240641977546
237411,0.5235070833924492
237412,0.42894839550826097
237413,0.5299268739443317
237414,0.605067580823108
237415,0.07709525307263652
237416,0.2077501817625833
237417,0.214068532894099
237418,0.08524192427838946
237419,0.022558220800559182
237420,0.2171248489259016
237421,0.07247394679749695
237422,0.901028282886951
237423,0.6838087446725106
237424,0.23455815644264422
237425,0.10122736871517295
237426,0.6176518978045037
237427,0.5887320530986838
237428,0.05231532681296353
237429,0.06745988884147648
237430,0.17163558109492216
237431,0.13498167600047856
237432,0.06723600869516154
237433,0.14989400829690724
237434,0.07840928626232087
237435,0.2412603275044415
237436,0.05935326021004859
237437,0.03126553323423602
237438,0.0390203795019694
237439,0.5948107986680903
237440,0.36434446689913186
237441,0.03673437592439107
237442,0.5737240903039735
237443,0.11839506446963967
237444,0.04425616184748111
237445,0.03577456848389424
237446,0.04776530034972931
237447,0.2582972687860543
237448,0.3965406213648182
237449,0.7476638436944482
237450,0.08998931553027789
237451,0.13845496234317387
237452,0.03083813392354162
237453,0.026315460395862644
237454,0.8359922525239915
237455,0.7759225513701851
237456,0.3842217184249306
237457,0.25970514071671097
237458,0.06136857801510807
237459,0.07909732004848014
237460,0.14731808872972296
237461,0.6385775348113888
237462,0.6484954593965536
237463,0.13564689675174077
237464,0.04575033696996822
237465,0.12322847094076156
237466,0.02990189216541388
237467,0.8381586396440707
237468,0.1953511613484996
237469,0.05685902044145178
237470,0.6996346100999279
237471,0.5311361151536258
237472,0.44386506449329083
237473,0.0144777059373948
237474,0.022447089910491196
237475,0.6881675691593528
237476,0.2654039422955805
237477,0.6906353161168464
237478,0.14291505057608664
237479,0.5792204097016102
