id,Exited
231308,0.9414606
231309,0.7498826
231310,0.75698227
231311,0.45142427
231312,0.85904735
231313,0.4414188
231314,0.14957571
231315,0.37831604
231316,0.023481473
231317,0.1124452
231318,0.5039705
231319,0.09128952
231320,0.8795572
231321,0.40217397
231322,0.105103455
231323,0.042486023
231324,0.55355984
231325,0.9615709
231326,0.050000206
231327,0.20259085
231328,0.051693853
231329,0.262805
231330,0.2926808
231331,0.87726134
231332,0.6028552
231333,0.094869174
231334,0.39972493
231335,0.027876098
231336,0.14067847
231337,0.5050194
231338,0.3015135
231339,0.46593967
231340,0.9564635
231341,0.13509852
231342,0.082872696
231343,0.5370301
231344,0.043045714
231345,0.055524815
231346,0.034277424
231347,0.17519242
231348,0.16763626
231349,0.058735047
231350,0.7539602
231351,0.44432583
231352,0.4536733
231353,0.03361805
231354,0.043640472
231355,0.19154437
231356,0.8387202
231357,0.3588921
231358,0.13162392
231359,0.06565535
231360,0.32299933
231361,0.6602959
231362,0.94924486
231363,0.25926915
231364,0.8350702
231365,0.43149287
231366,0.1579491
231367,0.36116043
231368,0.16478115
231369,0.043107416
231370,0.48669302
231371,0.055010222
231372,0.12118442
231373,0.22614922
231374,0.2972691
231375,0.030945528
231376,0.15132561
231377,0.12157882
231378,0.35881758
231379,0.5522137
231380,0.23773354
231381,0.040216338
231382,0.8752882
231383,0.028097156
231384,0.5059722
231385,0.030556543
231386,0.6363179
231387,0.11394429
231388,0.82231355
231389,0.15050635
231390,0.04051882
231391,0.023562104
231392,0.18822922
231393,0.92440253
231394,0.5243723
231395,0.26923636
231396,0.6441023
231397,0.22465597
231398,0.591555
231399,0.585548
231400,0.22055162
231401,0.26417622
231402,0.9721219
231403,0.89549994
231404,0.1257411
231405,0.10026428
231406,0.33985615
231407,0.20116284
231408,0.9700814
231409,0.10969246
231410,0.45129222
231411,0.92656267
231412,0.31524122
231413,0.10779485
231414,0.14009658
231415,0.20228429
231416,0.4492546
231417,0.06684614
231418,0.8370581
231419,0.51268655
231420,0.8338801
231421,0.059539746
231422,0.028122079
231423,0.11187699
231424,0.19977368
231425,0.82124406
231426,0.69832397
231427,0.9278595
231428,0.07935418
231429,0.97312117
231430,0.5421319
231431,0.7470079
231432,0.61251986
231433,0.95546246
231434,0.9736024
231435,0.24363743
231436,0.17600666
231437,0.05046795
231438,0.8807678
231439,0.38631138
231440,0.39524278
231441,0.39089477
231442,0.19569539
231443,0.26953903
231444,0.16600205
231445,0.22183195
231446,0.06866398
231447,0.13137962
231448,0.025069052
231449,0.14424782
231450,0.038633354
231451,0.0361183
231452,0.987311
231453,0.4324394
231454,0.05183383
231455,0.11271942
231456,0.07818058
231457,0.059244245
231458,0.034875214
231459,0.22553128
231460,0.33656374
231461,0.8967889
231462,0.06957915
231463,0.23401499
231464,0.79558766
231465,0.028116103
231466,0.7556012
231467,0.68600994
231468,0.91993827
231469,0.3531653
231470,0.43474138
231471,0.13337386
231472,0.8875805
231473,0.05082883
231474,0.9687319
231475,0.21658371
231476,0.12814637
231477,0.35664353
231478,0.14982446
231479,0.3435699
231480,0.37575343
231481,0.031969745
231482,0.10956767
231483,0.2177926
231484,0.07826574
231485,0.11822817
231486,0.021505995
231487,0.84274596
231488,0.40900043
231489,0.21792199
231490,0.14712387
231491,0.26849303
231492,0.12058272
231493,0.04889133
231494,0.11072141
231495,0.1331965
231496,0.40414461
231497,0.052012343
231498,0.061632317
231499,0.18284053
231500,0.054622095
231501,0.45182955
231502,0.6565777
231503,0.6903752
231504,0.76030284
231505,0.18433857
231506,0.0514317
231507,0.9573228
231508,0.22567222
231509,0.21126032
231510,0.8753131
231511,0.8378768
231512,0.6412528
231513,0.050633572
231514,0.96008354
231515,0.035100035
231516,0.17425089
231517,0.07982391
231518,0.093332715
231519,0.69428164
231520,0.59809935
231521,0.26640248
231522,0.86413217
231523,0.3600301
231524,0.58074975
231525,0.22934723
231526,0.92937857
231527,0.8614511
231528,0.091980636
231529,0.18424486
231530,0.09990805
231531,0.30948287
231532,0.49131268
231533,0.40486178
231534,0.15551838
231535,0.068629295
231536,0.7642975
231537,0.08471496
231538,0.1424676
231539,0.4378969
231540,0.69545335
231541,0.88308376
231542,0.22593406
231543,0.13460423
231544,0.08461514
231545,0.115818754
231546,0.13337465
231547,0.3260923
231548,0.93500566
231549,0.08759715
231550,0.76198435
231551,0.41901523
231552,0.9812897
231553,0.6623179
231554,0.36891097
231555,0.3710393
231556,0.97641265
231557,0.020625688
231558,0.7306697
231559,0.95508456
231560,0.044756617
231561,0.82397145
231562,0.23841302
231563,0.96471447
231564,0.081364885
231565,0.030395862
231566,0.9677949
231567,0.10507921
231568,0.115050085
231569,0.40041462
231570,0.052485727
231571,0.613657
231572,0.14517644
231573,0.7473061
231574,0.23088971
231575,0.03724155
231576,0.079390176
231577,0.13784835
231578,0.026143579
231579,0.047227975
231580,0.11683625
231581,0.019466056
231582,0.28651035
231583,0.13733955
231584,0.055403586
231585,0.9709212
231586,0.96629894
231587,0.036895704
231588,0.84274375
231589,0.76728207
231590,0.33777368
231591,0.5386813
231592,0.2112738
231593,0.52196485
231594,0.63334733
231595,0.26479465
231596,0.35465106
231597,0.029867738
231598,0.6159336
231599,0.7216364
231600,0.16506757
231601,0.12420431
231602,0.10260569
231603,0.52622116
231604,0.062812306
231605,0.098107204
231606,0.13147789
231607,0.17461386
231608,0.55398494
231609,0.037212446
231610,0.9386976
231611,0.12893666
231612,0.85227096
231613,0.9688737
231614,0.8925051
231615,0.29062456
231616,0.19562593
231617,0.6483616
231618,0.10395638
231619,0.4881887
231620,0.17021285
231621,0.93415695
231622,0.2251052
231623,0.39023614
231624,0.21821573
231625,0.76581913
231626,0.58432436
231627,0.23262236
231628,0.60901994
231629,0.9866153
231630,0.1287484
231631,0.14573829
231632,0.1642571
231633,0.02332284
231634,0.038509056
231635,0.5089146
231636,0.25076228
231637,0.025887769
231638,0.060706522
231639,0.102895156
231640,0.87785697
231641,0.97504133
231642,0.08459047
231643,0.47360542
231644,0.4165029
231645,0.1269924
231646,0.031444483
231647,0.6034906
231648,0.06654928
231649,0.3128839
231650,0.19934183
231651,0.04151327
231652,0.35586318
231653,0.46491092
231654,0.073682696
231655,0.9114534
231656,0.022149954
231657,0.06704894
231658,0.456375
231659,0.07715703
231660,0.17914999
231661,0.0646419
231662,0.021160236
231663,0.018172864
231664,0.024569847
231665,0.6609602
231666,0.017844701
231667,0.3584874
231668,0.8660634
231669,0.9870472
231670,0.4100438
231671,0.25643185
231672,0.34586686
231673,0.87105244
231674,0.07599908
231675,0.43370843
231676,0.03277702
231677,0.13854134
231678,0.19802924
231679,0.04813546
231680,0.9814332
231681,0.10441787
231682,0.062685154
231683,0.019421529
231684,0.6777937
231685,0.84206647
231686,0.82851994
231687,0.07438333
231688,0.40925252
231689,0.94454795
231690,0.87281775
231691,0.6921634
231692,0.9775059
231693,0.12920372
231694,0.15898128
231695,0.42760772
231696,0.05864643
231697,0.78653705
231698,0.24606384
231699,0.1584938
231700,0.21768881
231701,0.044055406
231702,0.02308983
231703,0.06695566
231704,0.88857555
231705,0.09360887
231706,0.74332553
231707,0.43199748
231708,0.04839714
231709,0.74004024
231710,0.644476
231711,0.28262022
231712,0.03466963
231713,0.95750594
231714,0.9222488
231715,0.0995934
231716,0.47301334
231717,0.91198164
231718,0.9747156
231719,0.23990016
231720,0.3675554
231721,0.84680593
231722,0.038142607
231723,0.9591091
231724,0.33350247
231725,0.1393013
231726,0.1642465
231727,0.16951044
231728,0.5009205
231729,0.05937604
231730,0.6352075
231731,0.18981336
231732,0.20702086
231733,0.2142319
231734,0.026772954
231735,0.13773538
231736,0.14676921
231737,0.022863224
231738,0.35557985
231739,0.26572743
231740,0.43903717
231741,0.104443066
231742,0.04248441
231743,0.028517282
231744,0.18029352
231745,0.25117564
231746,0.97123533
231747,0.04729292
231748,0.95051956
231749,0.70513767
231750,0.21051036
231751,0.055418238
231752,0.47915834
231753,0.8707965
231754,0.20475177
231755,0.18729207
231756,0.022751505
231757,0.2750317
231758,0.22100829
231759,0.05916812
231760,0.57830894
231761,0.05451355
231762,0.2471624
231763,0.26166663
231764,0.4849383
231765,0.047071964
231766,0.09609485
231767,0.15819146
231768,0.8842056
231769,0.647283
231770,0.46350685
231771,0.1118368
231772,0.35481775
231773,0.13147776
231774,0.7389635
231775,0.13671054
231776,0.9259222
231777,0.066177905
231778,0.115480565
231779,0.08023742
231780,0.10614155
231781,0.81844664
231782,0.66454786
231783,0.5011476
231784,0.7351503
231785,0.23227622
231786,0.07218154
231787,0.8317136
231788,0.24474408
231789,0.5327695
231790,0.1550007
231791,0.73436826
231792,0.16863263
231793,0.9731751
231794,0.76755434
231795,0.8629885
231796,0.9849577
231797,0.22073637
231798,0.4543563
231799,0.4496732
231800,0.046509292
231801,0.5865544
231802,0.45339444
231803,0.23911877
231804,0.021231087
231805,0.06896372
231806,0.27017498
231807,0.7206239
231808,0.32147822
231809,0.395603
231810,0.9031405
231811,0.14507757
231812,0.118942454
231813,0.09525183
231814,0.50967544
231815,0.4206041
231816,0.39478323
231817,0.65097314
231818,0.26299977
231819,0.11849578
231820,0.037577625
231821,0.047604233
231822,0.059532978
231823,0.61538774
231824,0.581072
231825,0.7917351
231826,0.4191097
231827,0.9615377
231828,0.9143609
231829,0.9121125
231830,0.5823533
231831,0.42232254
231832,0.88912064
231833,0.35225007
231834,0.046673514
231835,0.8512364
231836,0.91901165
231837,0.99159944
231838,0.14687815
231839,0.35835284
231840,0.9464153
231841,0.04092776
231842,0.098911665
231843,0.07796672
231844,0.027609441
231845,0.14161782
231846,0.5127871
231847,0.43700343
231848,0.2662885
231849,0.03005193
231850,0.14027607
231851,0.6486348
231852,0.3314218
231853,0.8705391
231854,0.41765246
231855,0.13556254
231856,0.04595593
231857,0.18539394
231858,0.3664586
231859,0.16383998
231860,0.9690749
231861,0.26023558
231862,0.04790425
231863,0.45711556
231864,0.78138936
231865,0.51011854
231866,0.11027804
231867,0.032765824
231868,0.36660382
231869,0.31128305
231870,0.071180895
231871,0.699902
231872,0.024119018
231873,0.055941746
231874,0.087329894
231875,0.05494909
231876,0.45675248
231877,0.09222482
231878,0.30192667
231879,0.23216191
231880,0.58877635
231881,0.21904215
231882,0.23542902
231883,0.4390934
231884,0.032542422
231885,0.11282161
231886,0.028987488
231887,0.8646818
231888,0.13797458
231889,0.02923212
231890,0.053840145
231891,0.47149488
231892,0.62516606
231893,0.087365724
231894,0.8979987
231895,0.25372362
231896,0.13601889
231897,0.051079534
231898,0.055185486
231899,0.41915917
231900,0.73264384
231901,0.96582496
231902,0.68353003
231903,0.3284349
231904,0.08842737
231905,0.09041269
231906,0.13405837
231907,0.09079868
231908,0.7897652
231909,0.026746115
231910,0.060176224
231911,0.22393388
231912,0.101570584
231913,0.739718
231914,0.6422236
231915,0.63813156
231916,0.44986194
231917,0.7383528
231918,0.6559854
231919,0.42467144
231920,0.61438555
231921,0.71100116
231922,0.0512392
231923,0.034376096
231924,0.6259096
231925,0.2409367
231926,0.055668376
231927,0.13954741
231928,0.31275415
231929,0.86732304
231930,0.059722234
231931,0.24057429
231932,0.34642127
231933,0.22834802
231934,0.24146
231935,0.060941994
231936,0.15560135
231937,0.14549235
231938,0.50378853
231939,0.1978925
231940,0.054260325
231941,0.9699837
231942,0.111263126
231943,0.9517599
231944,0.8411726
231945,0.17193162
231946,0.029878771
231947,0.6982248
231948,0.058983926
231949,0.7300911
231950,0.3070022
231951,0.056330133
231952,0.121320166
231953,0.44741046
231954,0.94155246
231955,0.109286204
231956,0.026061017
231957,0.11603815
231958,0.23736252
231959,0.6679236
231960,0.62956476
231961,0.33542275
231962,0.81205344
231963,0.49042583
231964,0.12205151
231965,0.036730904
231966,0.110814266
231967,0.9156108
231968,0.084722795
231969,0.16786407
231970,0.3823657
231971,0.8099811
231972,0.3975083
231973,0.5208725
231974,0.4052799
231975,0.47025362
231976,0.09976866
231977,0.6530812
231978,0.05387777
231979,0.2357027
231980,0.6960616
231981,0.10220836
231982,0.4244804
231983,0.40307692
231984,0.17418015
231985,0.73780745
231986,0.05335441
231987,0.23699787
231988,0.16294491
231989,0.7551113
231990,0.049774136
231991,0.040626887
231992,0.09145336
231993,0.4311579
231994,0.14537524
231995,0.05170405
231996,0.34447685
231997,0.18207806
231998,0.119337074
231999,0.025009533
232000,0.6808194
232001,0.031296495
232002,0.16800976
232003,0.09165919
232004,0.4504984
232005,0.3115643
232006,0.032989986
232007,0.61701345
232008,0.08594801
232009,0.7404973
232010,0.080453455
232011,0.46962023
232012,0.16819747
232013,0.9434401
232014,0.96401966
232015,0.5573954
232016,0.31370446
232017,0.49273857
232018,0.6402413
232019,0.37966636
232020,0.72905195
232021,0.92556065
232022,0.10496257
232023,0.5198534
232024,0.21788001
232025,0.104974404
232026,0.091613844
232027,0.86300516
232028,0.053186312
232029,0.6330104
232030,0.121274985
232031,0.96406543
232032,0.7778592
232033,0.1279617
232034,0.03658369
232035,0.15404885
232036,0.03140692
232037,0.14908078
232038,0.62647694
232039,0.20714606
232040,0.4687538
232041,0.41691172
232042,0.91865027
232043,0.8174968
232044,0.03466789
232045,0.169764
232046,0.6083414
232047,0.12587225
232048,0.03397101
232049,0.34506014
232050,0.06928766
232051,0.7007326
232052,0.06770574
232053,0.8947436
232054,0.5372217
232055,0.13696264
232056,0.55986726
232057,0.36914086
232058,0.94786286
232059,0.536336
232060,0.14762697
232061,0.9818788
232062,0.82696164
232063,0.36730793
232064,0.19083267
232065,0.049902316
232066,0.17676932
232067,0.17397036
232068,0.65347207
232069,0.20925054
232070,0.82620287
232071,0.30139014
232072,0.177313
232073,0.14163813
232074,0.24786675
232075,0.4497726
232076,0.049663577
232077,0.15173332
232078,0.0476418
232079,0.18072018
232080,0.59358007
232081,0.19549948
232082,0.057829924
232083,0.8941972
232084,0.9621571
232085,0.4640871
232086,0.08197696
232087,0.7773245
232088,0.98433244
232089,0.23703092
232090,0.03206093
232091,0.94215757
232092,0.03672464
232093,0.24077688
232094,0.07349073
232095,0.2799023
232096,0.5424906
232097,0.048651736
232098,0.086471334
232099,0.0849679
232100,0.037758995
232101,0.19159755
232102,0.5872655
232103,0.54558647
232104,0.031736556
232105,0.16040099
232106,0.3112751
232107,0.68120325
232108,0.13091254
232109,0.92574567
232110,0.34426233
232111,0.054048125
232112,0.09626409
232113,0.5503325
232114,0.10166169
232115,0.043664273
232116,0.57254434
232117,0.091848
232118,0.29580078
232119,0.49373552
232120,0.97608364
232121,0.06028458
232122,0.111735
232123,0.10177515
232124,0.069879055
232125,0.0404434
232126,0.12952805
232127,0.038940027
232128,0.083415374
232129,0.4680746
232130,0.58556694
232131,0.44666332
232132,0.92561233
232133,0.042438038
232134,0.026400138
232135,0.52587
232136,0.09438948
232137,0.08685797
232138,0.41779914
232139,0.9143804
232140,0.5439316
232141,0.81089675
232142,0.040454756
232143,0.6549786
232144,0.42350194
232145,0.83736783
232146,0.58979094
232147,0.97212034
232148,0.65087974
232149,0.21611275
232150,0.057807166
232151,0.8832121
232152,0.24730566
232153,0.2531816
232154,0.3349692
232155,0.17283022
232156,0.56600404
232157,0.9163334
232158,0.27651262
232159,0.51830685
232160,0.7803902
232161,0.025239756
232162,0.9466992
232163,0.2029468
232164,0.5305667
232165,0.8648281
232166,0.1255761
232167,0.8254329
232168,0.059650503
232169,0.58968717
232170,0.054726988
232171,0.18499355
232172,0.045190237
232173,0.5172713
232174,0.7911654
232175,0.17635407
232176,0.20396204
232177,0.7157828
232178,0.10719977
232179,0.09915673
232180,0.06487688
232181,0.26177377
232182,0.3815079
232183,0.028326282
232184,0.43789622
232185,0.668427
232186,0.09700223
232187,0.12693319
232188,0.61018425
232189,0.1476258
232190,0.036403276
232191,0.6799149
232192,0.96419483
232193,0.25617
232194,0.113301426
232195,0.11944453
232196,0.4748562
232197,0.5512126
232198,0.32011282
232199,0.18178162
232200,0.062479056
232201,0.39904943
232202,0.059283327
232203,0.17033482
232204,0.6573967
232205,0.5314941
232206,0.38045597
232207,0.08466896
232208,0.2958235
232209,0.03588236
232210,0.49046963
232211,0.5117233
232212,0.13952366
232213,0.17503518
232214,0.8234069
232215,0.54993325
232216,0.0400768
232217,0.09424427
232218,0.22607978
232219,0.31917667
232220,0.8743054
232221,0.036928777
232222,0.14137152
232223,0.15708794
232224,0.07451251
232225,0.105181515
232226,0.13635089
232227,0.39280027
232228,0.040119186
232229,0.054500513
232230,0.76709986
232231,0.42125696
232232,0.44951212
232233,0.2841314
232234,0.53324103
232235,0.65238035
232236,0.03971905
232237,0.39335606
232238,0.31590807
232239,0.38574407
232240,0.4013193
232241,0.1264878
232242,0.65427417
232243,0.060239337
232244,0.24686904
232245,0.22957756
232246,0.26761276
232247,0.12146238
232248,0.4519176
232249,0.17525293
232250,0.93570495
232251,0.6314771
232252,0.15645319
232253,0.4269482
232254,0.26168725
232255,0.30126122
232256,0.17612775
232257,0.099674314
232258,0.2469537
232259,0.35565522
232260,0.22262819
232261,0.047182698
232262,0.8994498
232263,0.47187474
232264,0.24202126
232265,0.89884
232266,0.22415131
232267,0.061190825
232268,0.13635935
232269,0.02826896
